question_id,domain,engine,difficulty,question,gold_sql,evidence
89,bird-financial,sqlite,moderate,How many accounts who choose issuance after transaction are staying in east Bohemia region?,SELECT COUNT(T1.district_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A3 = 'east Bohemia' AND T2.frequency = 'POPLATEK PO OBRATU',A3 contains the data of region; 'POPLATEK PO OBRATU' represents for 'issuance after transaction'.
90,bird-financial,sqlite,simple,How many accounts who have region in Prague are eligible for loans?,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T1.district_id = T3.district_id WHERE T3.A3 = 'Prague',A3 contains the data of region
91,bird-financial,sqlite,simple,"The average unemployment ratio of 1995 and 1996, which one has higher percentage?","SELECT DISTINCT IIF(AVG(A13) > AVG(A12), '1996', '1995') FROM district",A12 refers to unemploymant rate 1995; A13 refers to unemploymant rate 1996
92,bird-financial,sqlite,simple,List out the no. of districts that have female average salary is more than 6000 but less than 10000?,SELECT DISTINCT T2.district_id FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A11 BETWEEN 6000 AND 10000,A11 refers to average salary; Female mapps to gender = 'F'
93,bird-financial,sqlite,moderate,How many male customers who are living in north Bohemia have average salary greater than 8000?,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A3 = 'north Bohemia' AND T2.A11 > 8000,Male means that gender = 'M'; A3 refers to region; A11 pertains to average salary.
94,bird-financial,sqlite,challenging,"List out the account numbers of female clients who are oldest and have lowest average salary, also calculate and list the gap between this lowest average salary with the highest average salary?","SELECT T1.account_id , ( SELECT MAX(A11) - MIN(A11) FROM district ) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.district_id = ( SELECT district_id FROM client WHERE gender = 'F' ORDER BY birth_date ASC LIMIT 1 ) ORDER BY T2.A11 DESC","Female means gender = 'F'; A11 refers to average salary; Gap = highest average salary - lowest average salary; If the person A's birthdate > B's birthdate, it means that person B is order than person A."
95,bird-financial,sqlite,moderate,List out the client IDs of clients who are youngest and who live in the district with the highest average salary?,SELECT T1.client_id FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.district_id = ( SELECT district_id FROM district ORDER BY A11 DESC LIMIT 1 ) ORDER BY birth_date DESC LIMIT 1,"If the person A's birthdate < B's birthdate, it means that person B is younger than person A; A11 refers to average salary"
96,bird-financial,sqlite,simple,How many customers who choose statement of weekly issuance are listed as OWNER on a disposition?,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T2.type = 'Owner' AND T1.frequency = 'POPLATEK TYDNE','POPLATEK TYDNE' stands for weekly issuance
97,bird-financial,sqlite,simple,List out the clients who choose statement of issuance after transaction are Disponent?,SELECT T2.client_id FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T1.frequency = 'POPLATEK PO OBRATU' AND T2.type = 'DISPONENT','POPLATEK PO OBRATU' stands for issuance after transaction
98,bird-financial,sqlite,moderate,"Among the accounts who have approved loan date in 1997, list out the accounts that have the lowest approved amount and choose weekly issuance statement.","SELECT T2.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1997' AND T2.frequency = 'POPLATEK TYDNE' ORDER BY T1.amount",'POPLATEK TYDNE' stands for weekly issuance
