question_id,domain,engine,difficulty,question,gold_sql,evidence
chinook-001,chinook-music,sqlite,simple,How many tracks are in the database?,SELECT COUNT(*) FROM Track;,
chinook-002,chinook-music,sqlite,moderate,List the top 5 best-selling albums by total revenue,"SELECT a.Title, SUM(il.UnitPrice * il.Quantity) AS revenue FROM InvoiceLine il JOIN Track t ON t.TrackId = il.TrackId JOIN Album a ON a.AlbumId = t.AlbumId GROUP BY a.AlbumId, a.Title ORDER BY revenue DESC LIMIT 5;",
chinook-003,chinook-music,sqlite,simple,Which genre has the most tracks?,"SELECT g.Name, COUNT(*) AS n FROM Track t JOIN Genre g ON g.GenreId = t.GenreId GROUP BY g.GenreId ORDER BY n DESC LIMIT 1;",
chinook-004,chinook-music,sqlite,moderate,Show customers from Brazil with their total spending,"SELECT c.FirstName || ' ' || c.LastName AS customer, SUM(i.Total) AS spent FROM Customer c JOIN Invoice i ON i.CustomerId = c.CustomerId WHERE c.Country = 'Brazil' GROUP BY c.CustomerId ORDER BY spent DESC;",
chinook-005,chinook-music,sqlite,simple,Average track duration per genre in minutes,"SELECT g.Name, AVG(t.Milliseconds)/1000.0/60 AS avg_minutes FROM Track t JOIN Genre g ON g.GenreId = t.GenreId GROUP BY g.GenreId ORDER BY avg_minutes DESC;",
chinook-006,chinook-music,sqlite,moderate,How many distinct artists have at least 5 albums?,SELECT COUNT(*) FROM (SELECT ArtistId FROM Album GROUP BY ArtistId HAVING COUNT(*) >= 5);,
chinook-007,chinook-music,sqlite,moderate,Employees who handle more than 10 customers,"SELECT e.FirstName, e.LastName, COUNT(c.CustomerId) AS n FROM Employee e JOIN Customer c ON c.SupportRepId = e.EmployeeId GROUP BY e.EmployeeId HAVING n > 10;",
chinook-008,chinook-music,sqlite,simple,Top 3 countries by invoice total,"SELECT BillingCountry, SUM(Total) AS revenue FROM Invoice GROUP BY BillingCountry ORDER BY revenue DESC LIMIT 3;",
chinook-009,chinook-music,sqlite,challenging,Tracks longer than the average track in their genre,SELECT t.Name FROM Track t WHERE t.Milliseconds > (SELECT AVG(Milliseconds) FROM Track t2 WHERE t2.GenreId = t.GenreId);,
chinook-010,chinook-music,sqlite,simple,Most popular playlist by number of tracks,"SELECT p.Name, COUNT(*) AS n FROM Playlist p JOIN PlaylistTrack pt ON pt.PlaylistId = p.PlaylistId GROUP BY p.PlaylistId ORDER BY n DESC LIMIT 1;",
chinook-011,chinook-music,sqlite,challenging,Median invoice total,SELECT AVG(Total) FROM (SELECT Total FROM Invoice ORDER BY Total LIMIT 2 - (SELECT COUNT(*) FROM Invoice) % 2 OFFSET (SELECT (COUNT(*) - 1) / 2 FROM Invoice));,
chinook-012,chinook-music,sqlite,challenging,Customers who bought every genre,"SELECT c.CustomerId, c.FirstName, c.LastName FROM Customer c WHERE NOT EXISTS (SELECT g.GenreId FROM Genre g WHERE NOT EXISTS  (SELECT 1 FROM Invoice i JOIN InvoiceLine il ON il.InvoiceId=i.InvoiceId   JOIN Track t ON t.TrackId=il.TrackId   WHERE i.CustomerId = c.CustomerId AND t.GenreId = g.GenreId));",
chinook-013,chinook-music,sqlite,simple,Year-over-year revenue growth,"SELECT strftime('%Y', InvoiceDate) AS year, SUM(Total) AS revenue FROM Invoice GROUP BY year ORDER BY year;",
chinook-014,chinook-music,sqlite,moderate,Albums where every track is longer than 5 minutes,SELECT a.Title FROM Album a WHERE NOT EXISTS (SELECT 1 FROM Track t WHERE t.AlbumId = a.AlbumId AND t.Milliseconds <= 300000);,
chinook-015,chinook-music,sqlite,simple,Customers who haven't purchased anything,SELECT c.CustomerId FROM Customer c LEFT JOIN Invoice i ON i.CustomerId = c.CustomerId WHERE i.InvoiceId IS NULL;,
chinook-016,chinook-music,sqlite,simple,Top 5 best-selling tracks of all time,"SELECT t.Name, SUM(il.Quantity) AS sold FROM InvoiceLine il JOIN Track t ON t.TrackId = il.TrackId GROUP BY t.TrackId ORDER BY sold DESC LIMIT 5;",
chinook-017,chinook-music,sqlite,challenging,Artists with revenue above average artist revenue,"WITH artist_rev AS (SELECT ar.ArtistId, SUM(il.UnitPrice*il.Quantity) AS rev FROM InvoiceLine il JOIN Track t ON t.TrackId=il.TrackId JOIN Album a ON a.AlbumId=t.AlbumId JOIN Artist ar ON ar.ArtistId=a.ArtistId GROUP BY ar.ArtistId) SELECT ar.Name, rev FROM artist_rev JOIN Artist ar USING (ArtistId) WHERE rev > (SELECT AVG(rev) FROM artist_rev) ORDER BY rev DESC;",
chinook-018,chinook-music,sqlite,simple,Number of tracks composed by 'AC/DC',SELECT COUNT(*) FROM Track WHERE Composer LIKE '%AC/DC%';,
chinook-019,chinook-music,sqlite,moderate,"Customers grouped by spending tier (low <50, mid 50-200, high >200)","SELECT CASE WHEN total < 50 THEN 'low' WHEN total < 200 THEN 'mid' ELSE 'high' END AS tier, COUNT(*) FROM (SELECT CustomerId, SUM(Total) AS total FROM Invoice GROUP BY CustomerId) GROUP BY tier;",
chinook-020,chinook-music,sqlite,simple,Average tracks per playlist,"SELECT AVG(n) FROM (SELECT PlaylistId, COUNT(*) AS n FROM PlaylistTrack GROUP BY PlaylistId);",
