question_id,domain,engine,difficulty,question,gold_sql,evidence
sakila-001,sakila-rental,sqlite,simple,How many films are in the catalog?,SELECT COUNT(*) FROM film;,
sakila-002,sakila-rental,sqlite,moderate,Top 5 most-rented films,"SELECT f.title, COUNT(*) AS rentals FROM rental r JOIN inventory i ON i.inventory_id = r.inventory_id JOIN film f ON f.film_id = i.film_id GROUP BY f.film_id ORDER BY rentals DESC LIMIT 5;",
sakila-003,sakila-rental,sqlite,moderate,Total revenue per store,"SELECT s.store_id, SUM(p.amount) AS revenue FROM payment p JOIN staff st ON st.staff_id = p.staff_id JOIN store s ON s.store_id = st.store_id GROUP BY s.store_id;",
sakila-004,sakila-rental,sqlite,moderate,Customers from Canada,"SELECT c.first_name, c.last_name FROM customer c JOIN address a ON a.address_id = c.address_id JOIN city ci ON ci.city_id = a.city_id JOIN country co ON co.country_id = ci.country_id WHERE co.country = 'Canada';",
sakila-005,sakila-rental,sqlite,simple,Average rental duration in days,SELECT AVG(julianday(return_date) - julianday(rental_date)) FROM rental WHERE return_date IS NOT NULL;,
sakila-006,sakila-rental,sqlite,simple,Actors who appear in more than 30 films,"SELECT a.first_name, a.last_name, COUNT(*) AS films FROM actor a JOIN film_actor fa ON fa.actor_id = a.actor_id GROUP BY a.actor_id HAVING films > 30 ORDER BY films DESC;",
sakila-007,sakila-rental,sqlite,moderate,Most popular category by rental count,"SELECT c.name, COUNT(*) AS rentals FROM rental r JOIN inventory i ON i.inventory_id=r.inventory_id JOIN film_category fc ON fc.film_id=i.film_id JOIN category c ON c.category_id=fc.category_id GROUP BY c.category_id ORDER BY rentals DESC LIMIT 1;",
sakila-008,sakila-rental,sqlite,moderate,Films never rented,"SELECT f.film_id, f.title FROM film f WHERE NOT EXISTS (SELECT 1 FROM inventory i JOIN rental r ON r.inventory_id=i.inventory_id WHERE i.film_id=f.film_id);",
sakila-009,sakila-rental,sqlite,simple,Top customers by spending,"SELECT c.customer_id, c.first_name, c.last_name, SUM(p.amount) AS spent FROM customer c JOIN payment p ON p.customer_id=c.customer_id GROUP BY c.customer_id ORDER BY spent DESC LIMIT 10;",
sakila-010,sakila-rental,sqlite,simple,Films with rating 'PG-13' and length > 120 min,SELECT title FROM film WHERE rating='PG-13' AND length > 120;,
sakila-011,sakila-rental,sqlite,simple,Monthly revenue trend,"SELECT strftime('%Y-%m', payment_date) AS m, SUM(amount) AS rev FROM payment GROUP BY m ORDER BY m;",
sakila-012,sakila-rental,sqlite,simple,Staff productivity (rentals per staff),"SELECT s.staff_id, s.first_name, COUNT(*) AS handled FROM rental r JOIN staff s ON s.staff_id=r.staff_id GROUP BY s.staff_id ORDER BY handled DESC;",
sakila-013,sakila-rental,sqlite,challenging,Films available at both stores,SELECT DISTINCT f.title FROM film f WHERE EXISTS (SELECT 1 FROM inventory WHERE film_id=f.film_id AND store_id=1) AND EXISTS (SELECT 1 FROM inventory WHERE film_id=f.film_id AND store_id=2);,
sakila-014,sakila-rental,sqlite,moderate,Average payment per customer segment by country,"SELECT co.country, AVG(p.amount) AS avg_payment FROM payment p JOIN customer c ON c.customer_id=p.customer_id JOIN address a ON a.address_id=c.address_id JOIN city ci ON ci.city_id=a.city_id JOIN country co ON co.country_id=ci.country_id GROUP BY co.country ORDER BY avg_payment DESC;",
sakila-015,sakila-rental,sqlite,challenging,Films where every actor appears in more than 20 films,SELECT f.title FROM film f WHERE NOT EXISTS (SELECT 1 FROM film_actor fa WHERE fa.film_id=f.film_id AND fa.actor_id IN (SELECT actor_id FROM film_actor GROUP BY actor_id HAVING COUNT(*) <= 20));,
