id,class,query,expected
EDGE-01,empty_query,,"Вернуть подсказку, не падать"
EDGE-02,very_long,Покажи очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень очень-очень большой,Без таймаута либо ошибка с подсказкой
EDGE-03,multilang,Show me top 10 заказы за сегодня please,intent=sql
EDGE-04,ambiguous,Покажи это,Запросить уточнение
EDGE-05,out_of_scope,Какая погода в Москве?,Вежливо отказать
EDGE-06,non_existent_table,Сколько строк в xyz_nonexistent?,Понятная ошибка
EDGE-07,non_existent_dag,Запусти DAG xxx_yyy_123,Airflow 404 → понятный ответ
EDGE-08,unicode_special,Найди клиента 王小明 или Müller,Корректная обработка не-ASCII
EDGE-09,sql_keywords_in_natural,Покажи customers где country='SELECT FROM WHERE',Не путать с SQL
EDGE-10,very_short,?,Запросить уточнение
